timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679154973951,9416,/-113,200,OK,Thread Group 1-1,text,true,,6668689,98421,3,3,https://www.onliner.by/,430,0,126
1679154974286,9081,/-113,200,OK,Thread Group 1-2,text,true,,6678681,98421,3,3,https://www.onliner.by/,176,0,84
1679154973951,486,/-113-0,200,OK,Thread Group 1-1,text,true,,92044,446,3,3,https://www.onliner.by/,430,0,126
1679154974286,729,/-113-0,200,OK,Thread Group 1-2,text,true,,92043,446,3,3,https://www.onliner.by/,176,0,84
1679154975068,112,/-113-1,200,OK,Thread Group 1-2,bin,true,,1666,456,3,3,https://gc.onliner.by/favicon.ico,112,0,79
1679154974479,664,/-113-1,200,OK,Thread Group 1-1,bin,true,,1666,456,3,3,https://gc.onliner.by/favicon.ico,664,0,633
1679154975181,30,/-113-2,200,OK,Thread Group 1-2,bin,true,,10177,474,3,3,https://gc.onliner.by/images/logo/icons/favicon.ico,30,0,0
1679154975211,33,/-113-3,200,OK,Thread Group 1-2,bin,true,,767,480,3,3,https://gc.onliner.by/images/logo/icons/favicon-16x16.png,33,0,0
1679154975143,37,/-113-2,200,OK,Thread Group 1-1,bin,true,,10177,474,3,3,https://gc.onliner.by/images/logo/icons/favicon.ico,37,0,0
1679154975244,36,/-113-4,200,OK,Thread Group 1-2,bin,true,,881,480,3,3,https://gc.onliner.by/images/logo/icons/favicon-32x32.png,36,0,0
1679154975180,31,/-113-3,200,OK,Thread Group 1-1,bin,true,,767,480,3,3,https://gc.onliner.by/images/logo/icons/favicon-16x16.png,31,0,0
1679154975280,28,/-113-5,200,OK,Thread Group 1-2,bin,true,,1461,480,3,3,https://gc.onliner.by/images/logo/icons/favicon-96x96.png,28,0,0
1679154975211,32,/-113-4,200,OK,Thread Group 1-1,bin,true,,881,480,3,3,https://gc.onliner.by/images/logo/icons/favicon-32x32.png,32,0,0
1679154975309,36,/-113-6,200,OK,Thread Group 1-2,bin,true,,2438,482,3,3,https://gc.onliner.by/images/logo/icons/favicon-192x192.png,36,0,0
1679154975243,38,/-113-5,200,OK,Thread Group 1-1,bin,true,,1461,480,3,3,https://gc.onliner.by/images/logo/icons/favicon-96x96.png,38,0,0
1679154975345,36,/-113-7,200,OK,Thread Group 1-2,text,true,,24874,490,3,3,https://gc.onliner.by/assets/responsive-header.dd16318452bf6168.css,35,0,0
1679154975281,35,/-113-6,200,OK,Thread Group 1-1,bin,true,,2438,482,3,3,https://gc.onliner.by/images/logo/icons/favicon-192x192.png,35,0,0
1679154975684,30,/-113-8,200,OK,Thread Group 1-2,text,true,,18387,484,3,3,https://gc.onliner.by/assets/mainpage_v3.d95e88b0d782a741.css,30,0,0
1679154975903,525,/-113-9,200,Ok,Thread Group 1-2,text,true,,85992,462,3,3,https://yandex.ru/ads/system/context.js,524,0,235
1679154975316,60,/-113-7,200,OK,Thread Group 1-1,text,true,,24874,490,3,3,https://gc.onliner.by/assets/responsive-header.dd16318452bf6168.css,58,0,0
1679154975684,46,/-113-8,200,OK,Thread Group 1-1,text,true,,18387,484,3,3,https://gc.onliner.by/assets/mainpage_v3.d95e88b0d782a741.css,44,0,0
1679154976430,136,/-113-10,200,OK,Thread Group 1-2,bin,true,,6507,626,3,3,https://imgproxy.onliner.by/3I6WZabrgiie1cKF-3sv40qCE8F66sTSCZ_73ZR8_MI/rt:fill/s:200:120/aHR0cHM6Ly9jb250/ZW50Lm9ubGluZXIu/YnkvbmV3cy81NTB4/Mjk4L2RhOGJkNmIx/ODZhOWIwZDA1Yjg1/NjJmNmVlYmNlYmUz/LmpwZWc.jpg,136,0,107
